314	30	374	90	a	
389	36	683	84	a	Hacker News
698	36	780	84	a	new
827	36	913	84	a	past
958	36	1167	84	a	comments
1213	36	1282	84	a	ask
1328	36	1431	84	a	show
1478	36	1562	84	a	jobs
1608	36	1745	84	a	submit
3417	36	3513	84	a	login
374	135	416	165	a	
416	131	1947	179	a	More than half of adults in U.S. say the
1972	137	2100	176	a	psu.edu
600	183	811	216	a	giuliomagnifico
821	183	1040	216	a	46 minutes ago
1073	183	1133	216	a	hide
1165	183	1356	216	a	12 comments
374	240	416	270	a	
416	236	1096	284	a	Apple introduces M6 and M5 Ultra
1122	242	1288	281	a	apple.com
636	288	778	321	a	interpol_p
788	288	973	321	a	17 hours ago
1006	288	1066	321	a	hide
1098	288	1325	321	a	1014 comments
374	345	416	375	a	
416	341	2051	389	a	FDA authorizes first wearable device tha
2077	347	2197	386	a	fda.gov
618	393	782	426	a	sunnynagra
792	393	977	426	a	11 hours ago
1010	393	1070	426	a	hide
1102	393	1311	426	a	172 comments
374	450	416	480	a	
416	446	1354	494	a	OpenAI Jalapeño: Better than Nvidia Blac
1379	452	1662	491	a	semianalysis.com
618	498	790	531	a	bmulholland
800	498	985	531	a	13 hours ago
1018	498	1078	531	a	hide
1110	498	1319	531	a	277 comments
374	555	416	585	a	
416	551	873	599	a	Queryable Executables
899	557	1105	596	a	fzakaria.com
618	603	748	636	a	rguiscard
758	603	926	636	a	6 hours ago
958	603	1018	636	a	hide
1050	603	1241	636	a	15 comments
374	660	416	690	a	
416	656	1277	704	a	New Mac Studio with M5 Max and M5 Ultra
1303	662	1469	701	a	apple.com
618	708	760	741	a	interpol_p
770	708	955	741	a	17 hours ago
988	708	1048	741	a	hide
1080	708	1289	741	a	487 comments
374	765	416	795	a	
416	761	1615	809	a	Stalking the Wily Hacker: 40 years later
1641	767	1850	806	a	youtube.com
600	813	725	846	a	zoenolan
735	813	903	846	a	2 hours ago
935	813	995	846	a	hide
1027	813	1201	846	a	8 comments
374	870	416	900	a	
416	866	1322	914	a	Black hole singularity is a surface not 
1347	872	1488	911	a	arxiv.org
618	918	731	951	a	raattgift
741	918	926	951	a	13 hours ago
959	918	1019	951	a	hide
1051	918	1260	951	a	165 comments
374	975	416	1005	a	
416	971	1909	1019	a	Maiao: Gerrit-style code review workflow
1934	977	2250	1016	a	github.com/runetes
600	1023	655	1056	a	zdw
665	1023	833	1056	a	7 hours ago
865	1023	925	1056	a	hide
957	1023	1148	1056	a	33 comments
374	1080	416	1110	a	
416	1076	1219	1124	a	New Mac mini, featuring M6 and M5 Pro
1245	1082	1411	1121	a	apple.com
618	1128	716	1161	a	runako
725	1128	910	1161	a	17 hours ago
943	1128	1003	1161	a	hide
1035	1128	1244	1161	a	289 comments
374	1185	416	1215	a	
416	1181	1910	1229	a	Agentic Context Management: Memory and C
1935	1187	2076	1226	a	arxiv.org
600	1233	669	1266	a	gdad
679	1233	847	1266	a	3 hours ago
879	1233	939	1266	a	hide
971	1233	1162	1266	a	12 comments
374	1290	416	1320	a	
416	1286	1471	1334	a	When str.lower() is a security vulnerabi
1497	1292	1764	1331	a	sethmlarson.dev
600	1338	700	1371	a	rbanffy
710	1338	878	1371	a	9 hours ago
910	1338	970	1371	a	hide
1002	1338	1193	1371	a	43 comments
374	1395	416	1425	a	
416	1391	1445	1439	a	C2PA Cameras Do Not Survive Contact with
1471	1397	1824	1436	a	da.vidbuchanan.co.uk
618	1443	719	1476	a	Retr0id
729	1443	914	1476	a	10 hours ago
947	1443	1007	1476	a	hide
1039	1443	1230	1476	a	72 comments
374	1500	416	1530	a	
416	1496	1452	1544	a	Nitter and XCancel receive cease and des
1478	1502	1784	1541	a	github.com/zedeus
618	1548	740	1581	a	Banditoz
750	1548	935	1581	a	13 hours ago
968	1548	1028	1581	a	hide
1059	1548	1268	1581	a	674 comments
374	1605	416	1635	a	
416	1601	1557	1649	a	Building a backyard office, the build an
1582	1607	1891	1646	a	imkylelambert.com
618	1653	783	1686	a	surprisetalk
793	1653	978	1686	a	16 hours ago
1011	1653	1071	1686	a	hide
1103	1653	1312	1686	a	209 comments
374	1710	416	1740	a	
416	1706	1582	1754	a	Bomb fishing is wreaking havoc on Indone
1607	1712	1743	1751	a	yale.edu
618	1758	714	1791	a	speckx
724	1758	909	1791	a	16 hours ago
942	1758	1002	1791	a	hide
1034	1758	1243	1791	a	154 comments
374	1815	416	1845	a	
416	1811	1313	1859	a	Run OpenBSD on DigitalOcean for $4/month
1338	1817	1585	1856	a	wallyjones.com
618	1863	714	1896	a	speckx
724	1863	909	1896	a	13 hours ago
942	1863	1002	1896	a	hide
1034	1863	1225	1896	a	67 comments
374	1920	416	1950	a	
416	1916	1985	1964	a	Show HN: TeXbrain, a LaTeX editor that r
2011	1922	2450	1961	a	github.com/swimmingbrain
600	1968	814	2001	a	swimmingbrain
824	1968	992	2001	a	8 hours ago
1024	1968	1084	2001	a	hide
1116	1968	1307	2001	a	16 comments
374	2025	416	2055	a	
416	2021	1447	2069	a	Tooltips need a delay, and then they nee
1472	2027	1649	2066	a	master.dev
618	2073	711	2106	a	ibobev
721	2073	906	2106	a	13 hours ago
939	2073	999	2106	a	hide
1031	2073	1222	2106	a	39 comments
374	2130	416	2160	a	
416	2126	676	2174	a	Don't Wordle
701	2132	959	2171	a	dontwordle.com
